,oa,f_1,f_2,f_3,f_4,f_5,f_6
316,0.840995178,0.922648538,0.877937233,0.823997807,0.875357402,0.792316637,0.70909021
317,0.840231019,0.92252328,0.878384292,0.825216869,0.874464877,0.788289646,0.706519018
318,0.837244414,0.921219798,0.877877873,0.824205091,0.872319398,0.782012525,0.698285214
319,0.837250593,0.918437311,0.884464906,0.824492919,0.870808883,0.780646484,0.693094218
320,0.838414339,0.916038049,0.883373988,0.826371223,0.871635975,0.781701296,0.70064352
321,0.837711972,0.916054817,0.878401679,0.826885413,0.869337014,0.781242233,0.704674153
322,0.836871603,0.914651607,0.875546009,0.824950664,0.86723715,0.784822688,0.706138583
323,0.834729486,0.910166986,0.872555832,0.820255486,0.869048978,0.785244616,0.706767637
324,0.834655335,0.910709278,0.872153212,0.820601251,0.870807209,0.785776811,0.702843711
325,0.835518361,0.912666337,0.871310178,0.822320165,0.873356176,0.787279723,0.700167184
326,0.835188805,0.91417997,0.872902698,0.822210902,0.87474306,0.78304984,0.696156496
327,0.836035353,0.915248841,0.875131589,0.823334271,0.874898306,0.78249141,0.695831179
328,0.833817026,0.914592167,0.868557537,0.824478844,0.877685472,0.772260495,0.695268706
329,0.837909706,0.917671872,0.873487553,0.827614913,0.879691686,0.780558645,0.699565255
330,0.840237198,0.91525403,0.87665641,0.828141367,0.882592727,0.786138305,0.705232401
331,0.841164076,0.912649648,0.879288332,0.82907499,0.881636361,0.787248298,0.70982517
332,0.84120527,0.913372253,0.87688582,0.82839678,0.880568728,0.789836487,0.713114834
333,0.840900431,0.91580446,0.874495177,0.828544143,0.879321315,0.791468394,0.710902592
334,0.840671801,0.917511209,0.874904747,0.828806393,0.877006394,0.791347866,0.708452445
335,0.840204243,0.918388259,0.877170876,0.828303612,0.877473958,0.792415947,0.699568168
336,0.841013716,0.922465355,0.877303217,0.826342682,0.880098527,0.79535399,0.698025189
337,0.839687251,0.924208483,0.874857458,0.823002795,0.879404442,0.794433214,0.697080946
338,0.839608981,0.924783252,0.870942315,0.825066369,0.878056314,0.793166952,0.700691647
339,0.840966342,0.924147461,0.871528333,0.827414468,0.879303322,0.794170861,0.704229671
340,0.841145538,0.92118021,0.875011003,0.828451644,0.878363762,0.793532058,0.70456981
341,0.841983848,0.91940522,0.876262876,0.829945322,0.876517296,0.794737877,0.710558223
342,0.84158426,0.917860185,0.877426627,0.831228119,0.872489339,0.793762101,0.710544347
343,0.841300018,0.917558722,0.878841144,0.831513754,0.871673344,0.79367314,0.707190483
344,0.842552333,0.920988168,0.88238903,0.831529976,0.873198283,0.794915769,0.704002716
345,0.843221744,0.92187433,0.885712337,0.831496879,0.874497507,0.79602461,0.700524505
346,0.843440075,0.920762753,0.887300041,0.831192304,0.874739023,0.796011697,0.701006971
347,0.844259847,0.918610831,0.886114189,0.831340946,0.877769602,0.796574808,0.707847812
348,0.844484357,0.915698278,0.883946194,0.832217159,0.879466366,0.795988736,0.713770104
349,0.845664582,0.915808704,0.883039933,0.833354902,0.881544326,0.797463738,0.718296882
350,0.845520401,0.916339534,0.881246591,0.832898499,0.882343288,0.796838921,0.71994931
351,0.84506932,0.916740174,0.880330181,0.833023708,0.881182602,0.794563697,0.720793161
352,0.844282504,0.916826427,0.879132135,0.833192552,0.881420689,0.79346163,0.717315379
353,0.843499807,0.917265256,0.878015788,0.833101727,0.881308143,0.792493027,0.713718213
354,0.842853053,0.91892159,0.876868958,0.832521474,0.88034321,0.791742605,0.711212171
355,0.842665618,0.920504939,0.875799242,0.83211027,0.880017024,0.792006743,0.710172523
356,0.842803619,0.922531157,0.875124577,0.832281294,0.878859819,0.792625562,0.709799514
357,0.842548213,0.923795715,0.874360817,0.832313163,0.877046091,0.792865282,0.708872175
358,0.842659438,0.924028488,0.873741286,0.833026242,0.87676728,0.792406949,0.70983928
359,0.842988995,0.922995511,0.874567514,0.833575434,0.876205394,0.793176972,0.711221281
360,0.842906606,0.921923082,0.874633837,0.834398502,0.875315868,0.792171247,0.712383013
361,0.843738736,0.9223605,0.876122211,0.836002258,0.874069843,0.793590952,0.712347065
362,0.844228951,0.922475894,0.878013718,0.836214948,0.873507341,0.794735521,0.711719916
363,0.843963246,0.921715774,0.879819549,0.834208919,0.874854449,0.795438704,0.709740247
364,0.843613092,0.920917575,0.881541255,0.8331558,0.87524498,0.79547958,0.706934779
365,0.843287655,0.920943048,0.882073945,0.832096687,0.874885087,0.795068241,0.706195997
366,0.842665618,0.920937905,0.881738532,0.830762941,0.874620426,0.794245006,0.70544367
367,0.84211361,0.920880686,0.880917603,0.829802118,0.87400176,0.793322979,0.705819203
368,0.84219188,0.920781479,0.880930414,0.829720173,0.874204809,0.793419799,0.70635499
369,0.842263971,0.920907381,0.880266757,0.830079691,0.874872656,0.791776762,0.708279225
370,0.84204152,0.919630376,0.879244549,0.830127248,0.875547786,0.79215582,0.70769439
371,0.842014744,0.919199664,0.879767136,0.830178961,0.874988833,0.793393292,0.705597521
372,0.84211567,0.919725352,0.880167023,0.830102855,0.87421491,0.794114759,0.704923593
373,0.842515257,0.921850947,0.881059391,0.830010155,0.873851159,0.795296363,0.703202792
374,0.843267058,0.923429687,0.88258831,0.830182839,0.873529723,0.796540929,0.703232106
375,0.843763453,0.924277367,0.883101294,0.830582597,0.873207787,0.797212034,0.704054485
376,0.844045635,0.92502815,0.883655771,0.830534798,0.873476168,0.797764028,0.703807104
377,0.84408271,0.925579005,0.883733347,0.830590741,0.873432155,0.797724604,0.703491904
378,0.844346356,0.925937626,0.883319816,0.830867942,0.874351223,0.798382844,0.703813898
379,0.844574985,0.926036053,0.883091282,0.831116118,0.875154834,0.79915912,0.703778522
380,0.84484275,0.926755778,0.882970693,0.831163654,0.876193427,0.800084338,0.703316735
381,0.845178486,0.926962703,0.88370586,0.831368654,0.877432081,0.801133328,0.702216622
382,0.845159948,0.926517532,0.883434573,0.831705261,0.878279213,0.801367839,0.701639844
383,0.84529795,0.926587881,0.883438298,0.831886667,0.878958291,0.801461221,0.701906281
384,0.845473027,0.926890856,0.883539222,0.831982206,0.879558748,0.802007447,0.701451639
385,0.845510102,0.927057155,0.883591156,0.831985397,0.879722179,0.801965353,0.701409945
386,0.845532759,0.927231668,0.883546624,0.832062002,0.879877047,0.801788166,0.701354551
387,0.845514221,0.927304854,0.883469755,0.832095315,0.879765157,0.801799455,0.701291813
388,0.845431832,0.927334951,0.883463059,0.831946986,0.879822393,0.801779668,0.700899195
389,0.845444191,0.927478873,0.883476954,0.831883007,0.879918026,0.801900672,0.700683233
390,0.845405056,0.927435412,0.883550925,0.831768882,0.879930385,0.801855907,0.700586566
391,0.845405056,0.927469136,0.883579662,0.831802137,0.879941447,0.801864539,0.700403901
392,0.84537622,0.927510439,0.883511438,0.831719972,0.879901761,0.801844876,0.700445571
393,0.84537416,0.9275402,0.883493497,0.831732239,0.879805464,0.801814174,0.700548619
394,0.845400936,0.927494929,0.883566756,0.831759359,0.879826267,0.801861946,0.700574164
395,0.845411235,0.927528656,0.883565804,0.831775739,0.879757954,0.801884733,0.700629954
396,0.845442131,0.927553186,0.883570351,0.831819164,0.879767065,0.801944004,0.700666824
397,0.845421534,0.927557154,0.883499743,0.831791966,0.879743644,0.801960881,0.700662126
398,0.845431832,0.927534068,0.883568201,0.831832077,0.879722179,0.801915898,0.700655499
399,0.845421534,0.927528296,0.883539717,0.831813031,0.879720223,0.801915898,0.700667789
